id,num_orders
1234570,154.99248212060147
1208998,107.32011687264797
1168162,528.385870562074
1272298,601.9249045713038
1306135,288.53621026150637
1224760,393.35282006553797
1178379,428.3220127120978
1001682,243.38025862108006
1226758,43.81036562215638
1156896,101.14134897903041
1409965,66.17569096895866
1085877,316.36686789056114
1435973,525.8175390932178
1420872,390.83813616556114
1357911,200.12327164993712
1381530,132.20188390402055
1244720,166.8836593127562
1408421,396.862753428291
1030388,290.68800138399126
1142936,378.99921694318516
1029029,59.88125167743913
1241621,114.99333900836082
1108100,90.1280315748297
1341505,55.3573968986325
1146546,39.36607860539409
1228717,61.22959415380409
1300602,310.00374396595527
1412835,802.4471635366506
1035112,1113.1091922811881
1482787,22.4843438056618
1260742,26.155821334088554
1150221,107.27050406831276
1233965,180.40999697836065
1001960,167.03908053884254
1232649,38.5679604699067
1438231,29.306715131029307
1214818,72.0017267130493
1293933,57.76644495679503
1338782,120.72013932016431
1245831,25.382688165204154
1113366,83.00945841681897
1064876,70.47996240509273
1393509,388.0015986408909
1351558,457.04778907606925
1294647,123.99839840304874
1138065,539.3807573213771
1217089,341.8155403535294
1298211,217.49743401999066
1270301,31.507526861154155
1233935,87.88511164037388
1402841,70.00959147433547
1167747,283.3087795621965
1472216,279.9075851200383
1081681,418.3815454544166
1373773,48.023151146077005
1254793,78.37412684942448
1200397,326.2062014699228
1057243,206.26144244646997
1004840,281.16214421461865
1369700,28.374329560486206
1447326,21.70360098047779
1205205,57.52191266928364
1320421,54.530697815071484
1248311,35.31467271387648
1221841,37.10255561502061
1207153,29.28603202563476
1078593,31.116358405280913
1258579,233.6398070571868
1271523,557.1484491664686
1430507,482.27966025969306
1172071,19.432509606289546
1366224,21.433211944990326
1326194,18.37425209305819
1321713,132.10883517013465
1146830,132.43609307769051
1183728,114.63614405087517
1241401,45.75554722231274
1105062,55.13530468640784
1365486,50.76912973889539
1405527,57.78532992031632
1196339,124.4298531187158
1124619,24.662171959199714
1371814,20.41251614367842
1178892,81.13551780804869
1384956,80.16196916257894
1287737,60.68942152484694
1442657,27.126032139543316
1459362,66.6296886744184
1453914,50.2160554852203
1198977,231.30558132055052
1206990,161.17505324500655
1013394,144.62039654318068
1012461,716.9211126787537
1355967,496.8230017132925
1401298,322.0540263544558
1279289,22.213286308608456
1150568,79.2766987708241
1054094,81.18797537844361
1229774,389.67933708912045
1022036,443.7872196938721
1364365,520.4342745150891
1076235,182.709800508377
1143542,147.50015232686545
1019852,158.84013637120395
1082297,406.36146534976405
1272303,361.36455235866634
1033177,462.9462839719784
1243977,36.89887124384451
1145076,33.37391497761698
1235244,33.83534873706368
1314294,29.657178912469924
1365195,40.89349380808502
1229625,32.308850232028725
1448117,34.017459266650214
1178515,536.7519837918162
1432714,1135.766230562881
1118544,1567.4601066142695
1416590,17.68445257155397
1384503,21.862859918456735
1245702,124.2160295311392
1442280,65.8620710971126
1367431,69.48832697532737
1236347,68.36228313118048
1078323,112.03660164132549
1148984,174.77819466598163
1343302,226.63814629798173
1414288,21.34925267007403
1377256,17.77861258389007
1364788,39.59618008654721
1309897,57.407587809496775
1142412,30.040924428255384
1226780,40.21049416696365
1213361,28.108211033881073
1002890,341.64802802991596
1086028,245.24288816059718
1333390,272.16660668525634
1327142,1712.7900893173091
1393728,866.6572419846938
1189658,518.6818087617736
1205070,77.94745451601584
1009043,113.65235145000906
1033147,81.29657874796627
1109999,517.9507993081418
1199684,600.6826435239464
1366158,955.9003119579446
1066120,69.60310211151734
1483400,82.19286376276308
1175832,199.2011476076796
1223412,1000.2208137106062
1372987,476.85311108602275
1480786,857.743314977265
1395859,126.74864045535122
1462952,114.6460560496911
1489537,56.77382855636943
1441614,292.89711128635884
1087963,221.14457837988442
1492687,196.5680509199679
1406914,98.7049729085352
1260976,79.57903537386886
1347680,713.6077678776229
1159794,1564.0867913723941
1265893,1417.415856100141
1241569,35.39246036056658
1229122,53.84264918014479
1303406,30.918395880836417
1428532,264.2612895388493
1263274,440.53287333492574
1031078,522.6526496592676
1165481,126.33263713803126
1127930,94.2143410026933
1108613,109.60180743640849
1421424,137.62547027137956
1337287,165.74201055499466
1176152,386.90706644109207
1343801,67.61880676798647
1434553,58.749718101043214
1327498,62.68864364420005
1151084,333.66757659133435
1285260,307.9992012059859
1249009,270.5767484452713
1240396,41.73642011618889
1117959,124.51385990402234
1472988,109.47907216373937
1184246,424.89947781197577
1222113,379.75226287270874
1053161,292.9950228491236
1350644,1852.8201898383506
1185453,897.7388093065987
1393875,516.6496989109746
1155630,45.302914471988394
1090332,155.9725236741053
1279092,103.43269943365402
1304158,618.2633779426365
1165089,632.9288134610727
1424073,993.5901303933442
1370272,124.7473069318971
1179367,131.73153884518598
1315916,219.43286051279364
1179049,902.8186007891496
1291763,496.75277252823815
1395897,766.3236633547127
1274992,104.15350746655284
1486982,83.66345652660934
1437992,61.544152438748355
1030881,96.75442095657517
1449932,77.23256994800369
1374934,119.5444694815054
1221819,99.83986185203447
1018876,56.331592012761305
1386370,57.779737947899996
1032299,642.2172930076413
1150157,1423.630001998907
1032558,1731.9753953187337
1091280,36.434521996410005
1090320,34.89183689991401
1215092,184.53075984308597
1441270,299.7848626001912
1065825,346.74681712512745
1496861,166.48643541674355
1220695,155.65559037187944
1118499,107.69700142879834
1277788,129.78883683067605
1028415,221.7165671037284
1058377,349.41471892835824
1058203,50.273355748536055
1451083,39.00430647211063
1083836,35.076788476110444
1013490,201.88269565815932
1287375,237.65905786681822
1405566,210.51466741571815
1056626,51.72164127281862
1388386,135.86955943676816
1373254,91.09126618374933
1484423,429.2332115637629
1258533,398.0448016674389
1114965,290.46649422982443
1075058,163.01542133219039
1323949,174.39987674163274
1408074,73.31110351502075
1250534,30.394340260078486
1444561,96.15080831845832
1342935,60.807045873419675
1025464,122.54789268907572
1074066,425.297579322004
1273706,225.75864575603717
1203492,48.47888477435326
1408921,74.5015440895212
1221151,67.46257315338278
1450019,473.311540985998
1371024,177.4464559531676
1044231,215.76455099747278
1346629,28.3804480945417
1152949,19.719663548315978
1474865,42.92984189089904
1191446,36.57737769264162
1175109,30.531286557051693
1014725,37.12945522605206
1175207,54.74777885855706
1060235,189.29530321906742
1051619,1177.0595251100508
1161743,1084.4892240907632
1084551,18.964026638189527
1228342,103.90044160166892
1148724,117.70579091922635
1436823,125.37006809643798
1294764,20.187571773080947
1238365,37.42590503869116
1132553,30.669031062586427
1110389,118.5945846644647
1179414,79.73920089597073
1379585,450.155614450682
1103117,571.8738868057598
1174564,173.62595261391206
1019750,274.39150055111264
1467189,238.37094307512996
1083326,156.43720816302763
1060989,24.648312396284904
1031082,88.8510680429104
1330372,46.03142353220902
1415361,138.16747360083056
1405041,191.7400774353639
1277919,146.99826754658355
1179936,45.447756967414556
1122653,57.84767135661045
1126746,336.5517927059019
1286535,184.06748606022956
1075135,116.77480750270045
1191038,23.782393031332433
1051743,36.697378580823056
1412947,37.38614961840858
1386138,28.747730535407566
1183542,36.78451556770622
1253731,194.85920817693415
1388765,852.3019641478002
1316517,965.6586385041475
1447951,16.80057289579589
1029430,18.72401826596541
1167708,66.06481419350784
1008958,81.50281372699183
1247967,114.79204845867945
1203050,25.868760800640878
1117272,22.499770515570347
1164049,21.00997702588428
1309077,37.25940416388243
1152692,21.44628012981831
1304019,29.04503388239536
1102018,78.92335979827968
1392035,55.716094388485274
1108262,341.4127048046161
1286209,464.7521149985225
1079439,138.05313405415885
1094768,93.94043579854065
1425078,84.94787643460675
1007209,50.81129586306161
1226604,28.23916101514893
1039007,115.68650426838151
1029038,125.07747734325855
1068960,53.76850822084513
1113318,53.67008118850152
1185029,75.89139697109415
1198442,82.5436031876618
1287231,168.83821535859167
1011881,137.38503718274768
1232434,145.40822386559233
1495173,22.62271011411091
1059960,75.86306785039454
1313421,1023.9578625707468
1428766,600.8724844394628
1010331,16.7949390759621
1412109,16.57060744291547
1423216,74.80618626327691
1383534,110.16490301550698
1389117,130.52532447079616
1105799,24.536740639566172
1439341,20.195718240807395
1081423,65.937500382929
1286540,39.39611052380124
1112602,197.1448833203826
1274554,98.38974527474768
1221456,105.9368962063306
1328835,904.0013663049766
1131459,540.441581842394
1096610,350.01811112318427
1262092,30.69419588543738
1127666,88.17903216355877
1115978,55.200007386321495
1095368,388.51115408055966
1033758,431.02050384564205
1359792,552.2052366290945
1112398,86.1016146850038
1239082,69.8354366648372
1251424,195.584206437589
1333514,453.9739841934747
1037582,339.87023841177023
1117072,478.9769396671885
1088111,38.68597483911609
1436892,32.41747391058715
1304104,78.63350601722789
1447677,113.07618699255612
1277532,78.15106173860786
1014950,63.439133577469875
1287716,37.520528135275555
1087842,409.460673568583
1288985,1099.0032302282161
1258199,1507.217264014165
1459135,21.883116031344947
1208631,24.089805103464055
1418302,22.26919154389192
1167549,147.86705817707028
1442242,181.5340415861433
1306774,223.8583570550147
1468273,73.68813640639641
1407633,53.595947649907245
1235156,92.77990828120691
1486929,106.02050865630675
1344920,142.88142359526444
1051981,241.4093262952652
1249185,40.700451047557486
1491536,31.585694840136163
1149962,133.68650671421466
1345579,132.060951080981
1444631,97.0178844541224
1220238,34.98378609071453
1035004,89.69245583391142
1151818,62.04788920985939
1079774,269.95128483714257
1348908,272.0310212962439
1301239,241.16032720360352
1165312,466.42063505956145
1107240,189.46558694831685
1075276,157.0255258631208
1425377,36.15510547275113
1361060,77.90027598509886
1174386,61.97736278666541
1385420,290.9575024500763
1087440,354.82986132959917
1093409,510.3744703614522
1428145,78.44523360527891
1316942,45.224750040827274
1209794,71.81442827002526
1206396,386.9595771838838
1015193,201.28173464754698
1391402,379.60289239579794
1376423,38.760806040126745
1235519,42.39658142580715
1193174,35.98453283773587
1043312,40.62587922594416
1281035,44.294656570676565
1311326,307.6657134142586
1044397,902.6887841064537
1243253,380.3430161998448
1440334,23.243141771342223
1118156,83.6488402644824
1352707,134.80246319895966
1424787,159.636717449954
1045222,109.12661645298087
1368447,118.96148435801315
1400203,46.10099159712085
1438927,70.77495744057437
1070475,114.52209660483808
1297117,132.26071964328386
1286904,22.01659232219188
1061984,19.263487156529212
1226060,100.064248785548
1478109,112.97711042877613
1349761,71.79437837598584
1394329,91.34980716950415
1127659,93.31769893688727
1297146,178.81881777898462
1451772,169.660002092841
1470662,85.19431667303857
1169852,1204.7461386954128
1154015,555.3401698679113
1453206,270.29574579960854
1353248,27.487989546740152
1194111,87.65742094993404
1354008,84.07228038576383
1243256,360.5419530100074
1308796,449.85397092466354
1060557,687.4523142021001
1114607,67.1130488272168
1280829,92.64056266897299
1363865,132.55935319118345
1167634,680.7986934815239
1044391,343.4240891127181
1111828,595.5326247248861
1276735,75.99905322598525
1467304,60.241337769388984
1078445,138.36191314888094
1377809,142.0291059020806
1420293,93.76273805614503
1444603,73.05884879635535
1274531,40.28001435953586
1179843,52.58208400334399
1142629,416.1677375675102
1367832,909.6125891947493
1441005,1159.0503805562803
1122374,24.805799912825172
1185511,211.93843462798876
1233708,223.02328386711957
1427047,239.6592713512633
1441170,60.06671577675922
1431518,59.597434145343485
1054223,49.29055069671282
1495200,87.87959222819575
1146335,125.85047465474666
1206301,215.88092466485654
1409480,49.926162859108636
1121979,33.131646593863074
1453325,44.068915804643886
1248345,251.92214769177505
1029671,187.10645797154385
1311954,146.12723550701014
1201289,33.697464521621356
1223150,93.82174590951813
1336467,64.41056111665316
1191177,321.33182005304747
1083550,274.0235416256756
1283359,163.54834725531776
1365978,231.18099198268135
1114886,158.9043262768645
1467615,68.09816084652074
1479779,36.01260423624633
1258801,145.48837354721013
1287867,79.89971798094555
1237737,134.89038534139414
1285268,319.95716340913503
1443123,140.09328993838753
1369157,66.80599662609862
1155410,64.03740384073824
1095804,73.22718984153511
1215216,412.73446932394614
1304127,173.35003472254212
1261101,208.4983781654705
1128126,24.64229138619422
1136502,25.346526239913604
1234971,20.923300603716015
1447907,41.48241355516964
1364763,46.75923809476444
1427813,33.872841292522594
1446359,32.380588311131405
1133369,55.48069030935858
1080009,149.32723266842888
1280020,1030.3777487929653
1475697,1276.0858313442911
1266036,16.96267517865096
1397921,20.630054518697296
1249113,19.826376131497263
1424908,89.19946925775737
1028250,126.25408818094886
1051747,136.0854623579843
1319798,22.00785940328941
1439914,22.7152179831419
1280466,56.42629371876395
1381451,31.145103580579168
1297352,39.72185748168076
1486121,31.60492797690106
1096847,102.07007269170143
1223786,79.91616601042547
1034228,398.5531631436059
1480622,536.9827619922936
1388877,138.70711425119956
1265643,336.78087095246667
1349938,308.43553004651676
1086855,126.6524599804788
1467572,59.90758248799473
1287120,52.47962158213307
1233056,130.68102612838658
1281373,148.85535213195314
1359692,200.4213481148618
1037344,42.61121000334685
1323752,43.28648483210859
1124524,43.12721908393676
1210842,383.2010750883976
1452815,211.19037915982568
1433742,356.6871241868724
1473807,75.98307583821739
1466241,64.46595584003303
1283499,59.04921373409019
1177655,97.04339004869767
1165860,88.5208565873175
